Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2025-11-18,0.0012172856037516,-6.114733796466347e-05,-0.0016354775187713,0.00053262827,0.0017682507,-0.023896247,-0.0003879988622453212,0.015291482912217647,-0.01606748063670829,0.0079997355992158
2025-11-19,-0.0003244646362014,-6.137379750651708e-05,-0.0014772263702195,0.00043261427,0.0016954027,-0.02384211,-0.00036866196590867227,0.01531081984952927,-0.016048143781346613,0.0079997356201214
2025-11-20,-0.0011364560034731,-6.160025704837069e-05,-0.0015285276428771,0.0005585052,0.0016820064,-0.023080716,-0.00034387423330849024,0.015335607622513884,-0.016023356089130865,0.0079997356407257
2025-11-21,-0.0003249390767827,-6.18267165902243e-05,-0.0016598453131978,0.00033615407,0.0016981976,-0.022257352,-0.00046183931992934145,0.015217642575695727,-0.01614132121555441,0.0079997356610332
2025-11-24,0.0006497726024584,-6.20531761320779e-05,-0.0018091933737401,0.00027282312,0.0017346155,-0.021176318,-0.0005328078099573927,0.015146674124896883,-0.01621228974481167,0.0079997356810481
2025-11-25,0.0001623772025974,-6.227963567393151e-05,-0.0016515899329761,0.00027326884,0.0016716941,-0.02091997,-0.00048020024288334377,0.015199281730634872,-0.01615968221640156,0.0079997357007746
2025-11-26,0.0001623508405221,-6.250609521578511e-05,-0.0017075684364865,0.0002355618,0.0016426127,-0.021178437,-0.0005115042439007616,0.01516797776772436,-0.016190986255525883,0.0079997357202169
2025-11-27,0.0005680204640086,-6.273255475763872e-05,-0.0018216520012365,0.00019654164,0.00163677,-0.021200856,-0.0005626143053313796,0.015116867743851658,-0.01624209635451442,0.0079997357393791
2025-11-28,0.0010540399078593,-6.295901429949233e-05,-0.0018430370427433,0.00020336024,0.0016684656,-0.020378336,-0.0005675452723475975,0.015111936813852195,-0.01624702735854739,0.0079997357582652
2025-12-01,0.0009719748051787,-6.318547384134593e-05,-0.0017302751543915,0.00030350676,0.0017264838,-0.018372178,-0.0004966512894109487,0.015182830833272284,-0.01617613341209418,0.0079997357768792
2025-12-02,-0.0004048746968136,-6.341193338319954e-05,-0.00159378028477,0.00030786777,0.0017175691,-0.018159091,-0.0004497748160510665,0.01522970734258993,-0.016129256974692065,0.007999735795225
2025-12-03,0.0,-6.363839292505315e-05,-0.0019138488273777,0.00022804449,0.0016876926,-0.019645978,-0.0005831475767675845,0.015096334617313155,-0.016262629770848323,0.0079997358133065
2025-12-04,-0.0007291877981597,-6.386485246690675e-05,-0.0016239178004573,0.00022400875,0.0016923065,-0.01965465,-0.00048792463430806895,0.01519155759470183,-0.016167406863317968,0.0079997358311275
2025-12-05,0.0004051699743445,-6.409131200876036e-05,-0.0016281472577574,0.00026086046,0.001696535,-0.01917682,-0.00047712603658872014,0.01520235622684701,-0.01615660830002445,0.0079997358486917
2025-12-08,0.0002430232099124,-6.431777155061397e-05,-0.0016302789411059,0.0003218543,0.0017815867,-0.018350204,-0.000457580804218838,0.015221901493146847,-0.016137063101584522,0.0079997358660029
2025-12-09,0.0004858693107161,-6.454423109246757e-05,-0.0017130389703839,0.00027277492,0.0017651787,-0.019983811,-0.0005016027604921226,0.015177879570314494,-0.016181085091298737,0.0079997358830646
2025-12-10,0.001456193121976,-6.477069063432118e-05,-0.0017023672812724,0.00028496646,0.0017494092,-0.021336928,-0.0004940571706355738,0.0151854251931304,-0.016173539534401548,0.0079997358998806
2025-12-11,-0.0008087343748517,-6.499715017617479e-05,-0.0017561899096522,0.00033019081,0.0017562037,-0.021543713,-0.0004969987499427916,0.01518248364630744,-0.016176481146193022,0.0079997359164542
2025-12-12,0.0006470398155213,-6.52236097180284e-05,-0.0017602294216353,0.00024423562,0.0017941155,-0.020518672,-0.0005270724704511094,0.015152409957815527,-0.016206554898717744,0.0079997359327891
2025-12-15,0.0009697754113839,-6.5450069259882e-05,-0.0017403304838356,0.00028548448,0.0018700477,-0.01908972,-0.000506765357698494,0.015172717102123165,-0.016186247817520153,0.0079997359488886
2025-12-16,0.0004845352594188,-6.567652880173561e-05,-0.0018139008089159,0.0003144334,0.0018361354,-0.02001288,-0.0005217146459058785,0.015157767845016273,-0.01620119713682803,0.0079997359647562
2025-12-17,-0.0009693054070718,-6.590298834358921e-05,-0.001814225745172,0.00025449967,0.0017986211,-0.020822775,-0.0005418763545051965,0.015137606167069197,-0.01622135887607959,0.0079997359803951
2025-12-18,0.0006463079882431,-6.612944788544282e-05,-0.0017057762160688,0.00025904138,0.0017691783,-0.020472858,-0.0005042880946514143,0.015175194457133834,-0.01618377064643666,0.0079997359958088
2025-12-19,0.0001615117503307,-6.635590742729643e-05,-0.0017009366566275,0.000273052,0.0017940312,-0.019722585,-0.0004980801880182655,0.01518140239354232,-0.01617756276957885,0.0079997360110003
2025-12-22,-0.0001615117503309,-6.658236696915003e-05,-0.0019899605072013,0.00026425772,0.0018265821,-0.019063722,-0.0005974283847234832,0.015082054226183597,-0.016276910995630563,0.007999736025973
2025-12-23,0.0001615117503307,-6.680882651100364e-05,-0.0017550574378371,0.00024412721,0.0017923085,-0.018619515,-0.0005259130181160346,0.015153569621714573,-0.016205395657946643,0.0079997360407299
2025-12-24,0.0,-6.703528605285725e-05,-0.0017139416650243,0.0002610773,0.0017602274,-0.018452121,-0.000506633217025719,0.015172849451311907,-0.016186115885363346,0.0079997360552743
2025-12-26,0.0008878486397824,-6.726174559471085e-05,-0.0020485724814435,0.0002753048,0.0017601431,-0.018637259,-0.0006135098090127369,0.015065972887421099,-0.016292992505446573,0.0079997360696091
2025-12-29,0.0005645844405325,-6.748820513656446e-05,-0.0014013509508309,0.0005528913,0.0017894654,-0.017233232,-0.0003053159519891548,0.015374166772135954,-0.015984798676114263,0.0079997360837373
2025-12-30,-0.0014524330803148,-6.771466467841807e-05,-0.0017364415441355,-2.2845894e-05,0.0017837792,-0.019460358,-0.0006090007009379727,0.015070482050479742,-0.016288483452355687,0.0079997360976621
2025-12-31,0.0004843787936795,-6.794112422027167e-05,-0.0017981933622042,0.00033737082,0.0017435424,-0.02158042,-0.0005095878888081572,0.015169894889508598,-0.016189070667124914,0.0079997361113861
2026-01-02,0.0006454736386763,-6.816758376212528e-05,-0.0012410166209412,0.00065170065,0.0017593721,-0.021665594,-0.00021916118490110847,0.015460321619927391,-0.015898643989729608,0.0079997361249125
2026-01-05,0.0001613033312634,-6.839404330397889e-05,-0.001974041131238,0.00036933145,0.0019071884,-0.023292476,-0.0005577012415139928,0.015121781589444248,-0.016237184072472235,0.007999736138244
2026-01-06,0.0001612773166951,-6.86205028458325e-05,-0.0016754434245622,0.00027358206,0.0021200948,-0.023853324,-0.0004901606224693441,0.01518932223424212,-0.016169643479180807,0.0079997361513834
2026-01-07,-0.0030687256578162,-6.88469623876861e-05,-0.0016655921797001,0.00028544833,0.0022394562,-0.024598936,-0.0004829969373625954,0.015196485944730867,-0.01616247981945606,0.0079997361643334
2026-01-08,0.0001617468665069,-6.907342192953971e-05,-0.0020334377517647,0.00027772624,0.0023631186,-0.025321744,-0.0006082616445647465,0.015071221262545375,-0.01628774455167487,0.007999736177097
2026-01-09,-0.0001617468665069,-6.929988147139332e-05,-0.0018839389900481,0.00023003224,0.0024714088,-0.02484085,-0.0005744022105064978,0.015105080721259637,-0.016253885142272634,0.0079997361896766
2026-01-12,8.087670350957272e-05,-6.952634101324692e-05,-0.001836101667217,0.00023754955,0.002545052,-0.0235498,-0.0005560261527434157,0.015123456803323387,-0.01623550910881022,0.0079997362020749
2026-01-13,0.00105080234379,-6.975280055510053e-05,-0.0017591801319852,0.00018218164,0.0025661823,-0.02323558,-0.0005489170975134335,0.01513056588250418,-0.016228400077531048,0.0079997362142947
2026-01-14,0.0,-6.997926009695414e-05,-0.0018528360206891,0.00023947707,0.0025939867,-0.024005055,-0.0005611127369286847,0.015118370266694577,-0.016240595740551946,0.0079997362263384
2026-01-15,0.0011303997973977,-7.020571963880774e-05,-0.0019178728007769,0.000190735,0.0025920232,-0.024594033,-0.0005991145068052359,0.015080368520083423,-0.016278597533693893,0.0079997362382085
2026-01-16,-0.0001614074735164,-7.043217918066135e-05,-0.0016356603424953,0.00026453478,0.0026151172,-0.023963325,-0.00048051924722532045,0.015198963802593774,-0.016160002297044413,0.0079997362499077
2026-01-19,-0.0001614335300947,-7.065863872251496e-05,-0.0020180648810416,0.00018638604,0.0026465356,-0.023695521,-0.0006341124932547049,0.015045370579164165,-0.016313595565673574,0.0079997362614382
2026-01-20,-0.0001614595950872,-7.088509826436856e-05,-0.0018652735621708,0.00018894,0.0026225862,-0.023111543,-0.0005824062201450561,0.015097076874548233,-0.016261889314838344,0.0079997362728027
2026-01-21,0.0004036001184867,-7.111155780622217e-05,-0.0017861085586572,0.00018643422,0.0025958421,-0.022388713,-0.000556928632154474,0.015122554484492188,-0.016236411748801135,0.0079997362840034
2026-01-22,8.070048021174499e-05,-7.133801734807578e-05,-0.0021160697805639,0.00021694922,0.002612491,-0.021661654,-0.0006568195259706585,0.015022663612313036,-0.016336302664254353,0.0079997362950427
2026-01-23,-0.000807298017527,-7.156447688992938e-05,-0.0020095382970138,0.00015820815,0.0026425843,-0.019949391,-0.0006409648746345764,0.015038518284974505,-0.016320448034243658,0.007999736305923
2026-01-26,0.0004844570139158,-7.179093643178299e-05,-0.0019663999679117,0.00019268661,0.0026525592,-0.018124564,-0.0006151680981144944,0.015064315082512842,-0.016294651278741832,0.0079997363166466
2026-01-27,-0.0001614595950872,-7.20173959736366e-05,-0.0022804617257192,0.00016187044,0.0025821808,-0.022157073,-0.0007302028938976122,0.014949280307444964,-0.016409686095240187,0.0079997363272156
2026-01-28,-0.000807689245104,-7.22438555154902e-05,-0.0022488101660466,0.00010715306,0.0025371853,-0.025480896,-0.0007379669871873633,0.014941516234572141,-0.016417450208946867,0.0079997363376324
2026-01-29,-0.0004849268663683,-7.247031505734381e-05,-0.0017719781120788,0.00010079225,0.0025506176,-0.028753808,-0.000581218725712048,0.015098264516169992,-0.016260701967594087,0.007999736347899
2026-01-30,0.0011311304429748,-7.269677459919742e-05,-0.0011910234008273,0.00020383006,0.002665365,-0.035094906,-0.00035329670514216575,0.01532618655657272,-0.016032779966857053,0.0079997363580178
2026-02-02,-0.000403828297698,-7.292323414105102e-05,-0.001883971894502,0.000121055265,0.002886656,-0.044703417,-0.0006119466212143503,0.015067536660047422,-0.01629142990247612,0.0079997363679907
2026-02-03,0.0,-7.314969368290463e-05,-0.0022436681171642,0.000110393696,0.0027711496,-0.050980013,-0.0007354747049490349,0.014944008595578163,-0.016414958005476234,0.00799973637782
2026-02-04,-3.231330985529716e-05,-7.337615322475824e-05,-0.0007243211049461,0.00021035952,0.0027600303,-0.059776407,-0.0001957792460569527,0.01548370407345814,-0.015875262565572045,0.0079997363875077
2026-02-05,-0.000290866785064,-7.360261276661184e-05,-0.0009761373412698,0.0002312249,0.0028928602,-0.069810644,-0.00027283835134547064,0.015406644986883898,-0.01595232168957484,0.0079997363970558
2026-02-06,0.0002423948624156,-7.382907230846545e-05,-0.0025395796954935,0.0001085746,0.0031570746,-0.08217803,-0.0008349447226006552,0.014844538634073293,-0.016514428079274602,0.0079997364064663
2026-02-09,-6.463288523441934e-05,-7.405553185031906e-05,-0.0019112904977032,0.00019555379,0.003323853,-0.08531601,-0.0005965974131845064,0.015082885961668248,-0.01627608078803726,0.0079997364157412
2026-02-10,-0.0003393912000966,-7.428199139217266e-05,-0.001374897390011,0.00014857057,0.0032056961,-0.08926831,-0.00043353627046772416,0.015245947122301975,-0.016113019663237423,0.0079997364248825
2026-02-11,1.6164097922366447e-05,-7.450845093402627e-05,-0.0022440518871066,0.00025459603,0.0032081176,-0.092136145,-0.0006879881026802087,0.014991495307748307,-0.016367471513108724,0.0079997364338921
2026-02-12,-0.0003395009368883,-7.473491047587988e-05,-0.0016350259393362,0.00022517731,0.0032425479,-0.089312695,-0.0004948611799373599,0.015184622247895564,-0.016174344607770282,0.0079997364427719
2026-02-13,-8.085054780666635e-05,-7.496137001773348e-05,-0.0019363357239733,7.533698e-05,0.0032631482,-0.08910802,-0.000645320037997011,0.015034163406989634,-0.016324803482983655,0.0079997364515238
2026-02-16,0.0006466214256988,-7.518782955958709e-05,-0.0018448582170419,0.00015879846,0.003412579,-0.08319497,-0.0005870825288671624,0.015092400933026053,-0.016266565990760377,0.0079997364601496
2026-02-17,-0.0002424340389262,-7.54142891014407e-05,-0.0011931544575869,0.00016452077,0.0033281175,-0.08337841,-0.00036801599222944695,0.015311467486326513,-0.016047499470785407,0.007999736468651
2026-02-18,8.081787695856967e-05,-7.56407486432943e-05,-0.0021974808964045,0.00020664906,0.0033694268,-0.08978222,-0.0006888241950159315,0.014990659299962867,-0.01636830768999473,0.00799973647703
2026-02-19,0.0001616161619677,-7.586720818514791e-05,-0.0016581446604122,0.00015412422,0.003498727,-0.08634601,-0.0005266292161991159,0.01515285429496595,-0.01620611272736418,0.0079997364852883
2026-02-20,-0.0001616161619677,-7.609366772700152e-05,-0.0017242980918821,7.640917e-05,0.0035332055,-0.081961446,-0.0005746608632030338,0.015104822663915059,-0.016254144390321128,0.0079997364934276
2026-02-23,0.0001616161619677,-7.632012726885512e-05,-0.0021938381290285,0.00010897215,0.0035771527,-0.07388697,-0.0007203953687657851,0.014959088174075428,-0.016399878911606998,0.0079997365014496
2026-02-24,-0.0001616161619677,-7.654658681070873e-05,-0.0016301626709662,7.2927585e-05,0.0035070153,-0.07282768,-0.0005445938909256362,0.015134889667412317,-0.016224077449263588,0.0079997365093561
2026-02-25,-0.00064672597242,-7.677304635256234e-05,-0.0020528996345505,5.090571e-05,0.0034391184,-0.07666273,-0.0006929223236343541,0.014986561249976903,-0.01637240589724561,0.0079997365171486
2026-02-26,0.0002587405816691,-7.699950589441594e-05,-0.0020832225503716,9.0841444e-05,0.0034145187,-0.075100474,-0.0006897935374220054,0.014989690051242637,-0.016369277126086646,0.0079997365248289
2026-02-27,0.0,-7.722596543626955e-05,-0.0017628321184268,6.672339e-05,0.003386148,-0.06978892,-0.0005911115646210232,0.015088372038880039,-0.016270595168122085,0.0079997365323985
2026-03-02,0.0020836537691075,-7.745242497812316e-05,-0.0019552091986976,-1.0847103e-05,0.003407447,-0.06378311,-0.0006811695755585743,0.014998314042565066,-0.016360653193682215,0.007999736539859
2026-03-03,0.0021759286499574,-7.767888451997676e-05,-0.0013983123007139,8.3974664e-05,0.00332313,-0.063801624,-0.00046400550707795886,0.015215478125457756,-0.016143489139613675,0.0079997365472121
2026-03-04,0.0011263980593959,-7.790534406183037e-05,-0.0020378328625148,-1.5677942e-05,0.0032598714,-0.07135262,-0.0007104720495255435,0.014969011597214487,-0.016389955696265574,0.0079997365544592
2026-03-05,0.0003215951145261,-7.813180360368398e-05,-0.0018012415297375,0.00027572643,0.0032160084,-0.07286034,-0.0005345489677803947,0.01514493469295933,-0.016214032628520118,0.0079997365616019
2026-03-06,0.0014458995209201,-7.835826314553758e-05,-0.0014458046416236,0.0002920501,0.0032188154,-0.06853069,-0.0004107042682563792,0.015268779406281354,-0.016090187942794112,0.0079997365686417
2026-03-09,-0.0019283309848077,-7.858472268739119e-05,-0.0018792810173076,0.00033498553,0.003287495,-0.06402084,-0.0005409600699983304,0.015138523618138666,-0.016220443758135326,0.0079997365755801
2026-03-10,0.0001608363493613,-7.88111822292448e-05,-0.0016875544295972,0.00028281007,0.0032391024,-0.06481247,-0.0004945185139421483,0.015184965187598109,-0.016174002215482406,0.0079997365824185
2026-03-11,0.0,-7.90376417710984e-05,-0.0019383607458618,0.00025356,0.0031875775,-0.06937746,-0.000587946129210966,0.015091537585539496,-0.01626742984396143,0.0079997365891584
2026-03-12,0.0010448062031415,-7.926410131295201e-05,-0.0015525471054991,0.00033299776,0.0031764582,-0.06664322,-0.0004329378156040173,0.015246545912166136,-0.01611242154337417,0.0079997365958011
2026-03-13,0.0005621361320479,-7.949056085480562e-05,-0.0018316496834386,0.0003897029,0.0031788193,-0.06539673,-0.0005071457814311353,0.015172337959171334,-0.016186629522033605,0.0079997366023482
2026-03-16,-0.0001605780814368,-7.971702039665922e-05,-0.0017501579405981,0.00037870402,0.0032419215,-0.058008764,-0.00048372364699825307,0.015195760106251512,-0.016163207400248018,0.0079997366088009
2026-03-17,8.029226388343154e-05,-7.994347993851283e-05,-0.0015809529787168,0.00030960253,0.0031414498,-0.058462754,-0.00045043130955177093,0.0152290524561632,-0.016129915075266742,0.0079997366151607
2026-03-18,0.0007223404142486,-8.016993948036644e-05,-0.0013708793421842,0.0003583928,0.0031318604,-0.05741822,-0.00036421882722152216,0.015315264950778925,-0.01604370260522197,0.0079997366214288
2026-03-19,0.0011226045602019,-8.039639902222004e-05,-0.00141008693228,5.87242e-05,0.0032095513,-0.057336133,-0.0004772530437674066,0.015202230746341725,-0.01615673683387654,0.0079997366276067
2026-03-20,0.0049564415161801,-8.062285856407365e-05,-0.0014547672018439,0.00014416137,0.003342273,-0.0583066,-0.0004637428968026578,0.015215740905240522,-0.01614322669884584,0.0079997366336955
2026-03-23,0.0026281224062694,-8.084931810592726e-05,-0.0012825563687369,0.00042462713,0.003537506,-0.054863516,-0.00031292618561427573,0.015366557628191061,-0.015992409999419612,0.0079997366396966
